,2025,2030
1.Population_Grid,898193.1173187398,1101315.409564555
1.Population_SA_Diesel,0,0
1.Population_SA_PV,0,35815.83462725661
1.Population_MG_Diesel,0,0
1.Population_MG_PV,7210.502988945288,41345.71583101853
1.Population_MG_Wind,0,673.0399771697862
1.Population_MG_Hydro,0,0
2.New_Connections_Grid,315593.1173187401,202448.35740596172
2.New_Connections_SA_Diesel,0,0
2.New_Connections_SA_PV,0,35815.83462725661
2.New_Connections_MG_Diesel,0,0
2.New_Connections_MG_PV,7210.502988945288,34809.147681927185
2.New_Connections_MG_Wind,0,673.0399771697862
2.New_Connections_MG_Hydro,0,0
3.Capacity_Grid,19637.528958742398,9494.273209057965
3.Capacity_SA_Diesel,0,0
3.Capacity_SA_PV,0,2035.5509848063116
3.Capacity_MG_Diesel,0,0
3.Capacity_MG_PV,445.54733507371856,2215.401600499604
3.Capacity_MG_Wind,0,29.410570892782722
3.Capacity_MG_Hydro,0,0
4.Investment_Grid,102382538.16079132,33168113.73352442
4.Investment_SA_Diesel,0,0
4.Investment_SA_PV,0,5309128.285692849
4.Investment_MG_Diesel,0,0
4.Investment_MG_PV,1544899.0651429924,5014936.479033522
4.Investment_MG_Wind,0,94400.22384718052
4.Investment_MG_Hydro,0,0
